drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB00286,Conjugated Estrogens,C0030252,Palpitations
DB00286,Conjugated Estrogens,C0030305,Pancreatitis
DB00286,Conjugated Estrogens,C0030794,Pelvic pain
DB00286,Conjugated Estrogens,C0031542,Phlebitis
DB00286,Conjugated Estrogens,C0032708,Porphyrin metabolism disorder
DB00286,Conjugated Estrogens,C0034150,Purpura
DB00286,Conjugated Estrogens,C0497365,Rash generalised
DB00286,Conjugated Estrogens,C0035078,Renal failure
DB00286,Conjugated Estrogens,C1720775,Renal tubular necrosis
DB00286,Conjugated Estrogens,C0243026,Sepsis
DB00286,Conjugated Estrogens,C0037199,Sinusitis
DB00286,Conjugated Estrogens,C0235511,Superficial phlebothrombosis
DB00286,Conjugated Estrogens,C0700590,Sweating increased
DB00286,Conjugated Estrogens,C0038999,Swelling
DB00286,Conjugated Estrogens,C0151602,Swelling face
DB00286,Conjugated Estrogens,C0234233,Tenderness
DB00286,Conjugated Estrogens,C0233494,Tension
DB00286,Conjugated Estrogens,C0040038,Thromboembolism
DB00286,Conjugated Estrogens,C0040046,Thrombophlebitis
DB00286,Conjugated Estrogens,C1510431,Thrombophlebitis superficial
DB00286,Conjugated Estrogens,C0040053,Thrombosis
DB00286,Conjugated Estrogens,C0041582,Ulcer
DB00286,Conjugated Estrogens,C0007869,Uterine cervical erosion
DB00286,Conjugated Estrogens,C0042134,Uterine haemorrhage
DB00286,Conjugated Estrogens,C0042133,Uterine leiomyoma
DB00286,Conjugated Estrogens,C0404521,Vaginal infection
DB00286,Conjugated Estrogens,C0042267,Vaginal inflammation
DB00286,Conjugated Estrogens,C0042256,Vaginal itching
DB00286,Conjugated Estrogens,C0006852,Vaginal moniliasis
DB00286,Conjugated Estrogens,C0042345,Varicose vein
DB00286,Conjugated Estrogens,C0042487,Venous thrombosis
DB00286,Conjugated Estrogens,C0042571,Vertigo
DB00286,Conjugated Estrogens,C0344232,Vision blurred
DB00286,Conjugated Estrogens,C0547030,Visual disturbance
DB00286,Conjugated Estrogens,C0700345,Vulvovaginal candidiasis
DB00286,Conjugated Estrogens,C0392197,Warmth
DB00286,Conjugated Estrogens,C0152010,Withdrawal bleed
DB08865,Crizotinib,C0035222,Acute respiratory distress syndrome
DB08865,Crizotinib,C0002871,Anaemia
DB08865,Crizotinib,C0003811,Arrhythmia
DB08865,Crizotinib,C0151904,Aspartate aminotransferase increased
DB08865,Crizotinib,C0575090,Balance disorder
DB08865,Crizotinib,C0852911,Blood alkaline phosphatase increased
DB08865,Crizotinib,C0428977,Bradycardia
DB08865,Crizotinib,C0018799,Cardiac disorder
DB08865,Crizotinib,C0012569,Diplopia
DB08865,Crizotinib,C0242656,Disease progression
DB08865,Crizotinib,C0042790,Disorder sight
DB08865,Crizotinib,C0392699,Dysaesthesia
DB08865,Crizotinib,C0151878,Electrocardiogram QT prolonged
DB08865,Crizotinib,C0015397,Eye disorder
DB08865,Crizotinib,C0542571,Face oedema
DB08865,Crizotinib,C0746883,Febrile neutropenia
DB08865,Crizotinib,C0268000,Fluid retention
DB08865,Crizotinib,C0151662,Gamma-glutamyltransferase increased
DB08865,Crizotinib,C0151664,Gastrointestinal perforation
DB08865,Crizotinib,C0151603,Generalised oedema
DB08865,Crizotinib,C0162119,Haemoglobin decreased
DB08865,Crizotinib,C0235378,Hepatotoxicity
DB08865,Crizotinib,C0020580,Hypoaesthesia
DB08865,Crizotinib,C0085682,Hypophosphataemia
DB08865,Crizotinib,C0851341,Infestation NOS
DB08865,Crizotinib,C0023530,Leukopenia
DB08865,Crizotinib,C0041657,Loss of consciousness
DB08865,Crizotinib,C0024312,Lymphopenia
DB08865,Crizotinib,C0162429,Malnutrition
DB08865,Crizotinib,C0025061,Mediastinal disorder
DB08865,Crizotinib,C0031117,Neuropathy peripheral
DB08865,Crizotinib,C0085649,Oedema peripheral
DB08865,Crizotinib,C0151313,Peripheral sensory neuropathy
DB08865,Crizotinib,C0085635,Photopsia
DB08865,Crizotinib,C2173677,Renal cyst
DB08865,Crizotinib,C0243026,Sepsis
DB08865,Crizotinib,C0085610,Sinus bradycardia
DB08865,Crizotinib,C0241057,Skin burning sensation
DB08865,Crizotinib,C0041969,Urethral disorder
DB08865,Crizotinib,C0042075,Urinary tract disorder
DB08865,Crizotinib,C0344232,Vision blurred
DB08865,Crizotinib,C0547030,Visual disturbance
DB08865,Crizotinib,C0043096,Weight decreased
DB01176,Cyclizine,C0001824,Agranulocytosis
DB01176,Cyclizine,C0150450,Altered state of consciousness
DB01176,Cyclizine,C0002994,Angioedema
DB01176,Cyclizine,C0003578,Apnoea
DB01176,Cyclizine,C0006266,Bronchospasm
DB01176,Cyclizine,C0085593,Chills
DB01176,Cyclizine,C0008489,Chorea
DB01176,Cyclizine,C0009782,Connective tissue disorder
DB01176,Cyclizine,C0549249,Depressed level of consciousness
DB01176,Cyclizine,C0233407,Disorientation
DB01176,Cyclizine,C0041834,Erythema
DB01176,Cyclizine,C0015397,Eye disorder
DB01176,Cyclizine,C0019158,Hepatitis
DB01176,Cyclizine,C0149904,Hepatitis cholestatic
DB01176,Cyclizine,C0022354,Jaundice cholestatic
DB01176,Cyclizine,C0004936,Mental disorder
DB01176,Cyclizine,C0231530,Muscle twitching
DB01176,Cyclizine,C0085637,Oculogyric crisis
DB01176,Cyclizine,C0037822,Speech disorder
DB01176,Cyclizine,C0233494,Tension
DB01176,Cyclizine,C0040046,Thrombophlebitis
DB01176,Cyclizine,C0040822,Tremor
DB01176,Cyclizine,C0080274,Urinary retention
DB01176,Cyclizine,C0344232,Vision blurred
DB06695,Dabigatran etexilate,C0232492,Abdominal pain upper
DB06695,Dabigatran etexilate,C0948089,Acute coronary syndrome
DB06695,Dabigatran etexilate,C0002871,Anaemia
DB06695,Dabigatran etexilate,C0877398,Anaemia postoperative
DB06695,Dabigatran etexilate,C0002994,Angioedema
DB06695,Dabigatran etexilate,C0042373,Angiopathy
DB06695,Dabigatran etexilate,C0151904,Aspartate aminotransferase increased
DB06695,Dabigatran etexilate,C0311468,Blood bilirubin increased
DB06695,Dabigatran etexilate,C0005940,Bone disorder
DB06695,Dabigatran etexilate,C0006277,Bronchitis
DB06695,Dabigatran etexilate,C0006266,Bronchospasm
DB06695,Dabigatran etexilate,C0018799,Cardiac disorder
DB06695,Dabigatran etexilate,C0018801,Cardiac failure
DB06695,Dabigatran etexilate,C0018802,Cardiac failure congestive
DB06695,Dabigatran etexilate,C0920166,Catheter site haemorrhage
DB06695,Dabigatran etexilate,C0235710,Chest discomfort
DB06695,Dabigatran etexilate,C0009492,Compartment syndrome
DB06695,Dabigatran etexilate,C0009782,Connective tissue disorder
DB06695,Dabigatran etexilate,C0013182,Drug hypersensitivity
DB06695,Dabigatran etexilate,C0013491,Ecchymosis
DB06695,Dabigatran etexilate,C0014591,Epistaxis
DB06695,Dabigatran etexilate,C0016204,Flatulence
DB06695,Dabigatran etexilate,C0235325,Gastric haemorrhage
DB06695,Dabigatran etexilate,C0017152,Gastritis
DB06695,Dabigatran etexilate,C2243088,Gastritis erosive
DB06695,Dabigatran etexilate,C2010560,Gastritis haemorrhagic
DB06695,Dabigatran etexilate,C0017181,Gastrointestinal haemorrhage
DB06695,Dabigatran etexilate,C0018099,Gout
DB06695,Dabigatran etexilate,C0744727,Haematocrit decreased
DB06695,Dabigatran etexilate,C0018944,Haematoma
DB06695,Dabigatran etexilate,C0018965,Haematuria
DB06695,Dabigatran etexilate,C0518015,Haemoglobin
DB06695,Dabigatran etexilate,C0162119,Haemoglobin decreased
DB06695,Dabigatran etexilate,C0019079,Haemoptysis
DB06695,Dabigatran etexilate,C0151699,Haemorrhage intracranial
DB06695,Dabigatran etexilate,C0553692,Haemorrhagic stroke
DB06695,Dabigatran etexilate,C0235996,Hepatic enzyme increased
DB06695,Dabigatran etexilate,C0021053,Immune system disorder
DB06695,Dabigatran etexilate,C0919882,Incision site haemorrhage
DB06695,Dabigatran etexilate,C0851341,Infestation NOS
DB06695,Dabigatran etexilate,C0151698,Injection site haemorrhage
DB06695,Dabigatran etexilate,C0041657,Loss of consciousness
DB06695,Dabigatran etexilate,C0162429,Malnutrition
DB06695,Dabigatran etexilate,C0025061,Mediastinal disorder
DB06695,Dabigatran etexilate,C0026858,Musculoskeletal pain
DB06695,Dabigatran etexilate,C0027441,Nasopharyngitis
DB06695,Dabigatran etexilate,C0085649,Oedema peripheral
DB06695,Dabigatran etexilate,C0151970,Oesophageal ulcer
DB06695,Dabigatran etexilate,C0014868,Oesophagitis
DB06695,Dabigatran etexilate,C0030196,Pain in extremity
DB06695,Dabigatran etexilate,C0030252,Palpitations
DB06695,Dabigatran etexilate,C0019064,Pericardial haemorrhage
DB06695,Dabigatran etexilate,C0267596,Rectal haemorrhage
DB06695,Dabigatran etexilate,C0037199,Sinusitis
DB06695,Dabigatran etexilate,C0852361,Skin haemorrhage
DB06695,Dabigatran etexilate,C0038525,Subarachnoid haemorrhage
DB06695,Dabigatran etexilate,C0543467,Surgery
DB06695,Dabigatran etexilate,C0040053,Thrombosis
DB06695,Dabigatran etexilate,C0040797,Traumatic haemorrhage
DB06695,Dabigatran etexilate,C0041969,Urethral disorder
DB06695,Dabigatran etexilate,C0042075,Urinary tract disorder
DB06695,Dabigatran etexilate,C0042029,Urinary tract infection
DB06695,Dabigatran etexilate,C0241742,Wound haemorrhage
DB06695,Dabigatran etexilate,C0406834,Wound secretion
DB08912,Dabrafenib,C0232492,Abdominal pain upper
DB08912,Dabrafenib,C0022602,Actinic keratosis
DB08912,Dabrafenib,C0002170,Alopecia
DB08912,Dabrafenib,C0002871,Anaemia
DB08912,Dabrafenib,C0042373,Angiopathy
DB08912,Dabrafenib,C0003811,Arrhythmia
DB08912,Dabrafenib,C0151904,Aspartate aminotransferase increased
DB08912,Dabrafenib,C0007117,Basal cell carcinoma
DB08912,Dabrafenib,C0155003,Blindness transient
DB08912,Dabrafenib,C0852911,Blood alkaline phosphatase increased
DB08912,Dabrafenib,C0005940,Bone disorder
DB08912,Dabrafenib,C0018802,Cardiac failure congestive
DB08912,Dabrafenib,C0878544,Cardiomyopathy
DB08912,Dabrafenib,C0007642,Cellulitis
DB08912,Dabrafenib,C0085593,Chills
DB08912,Dabrafenib,C0009782,Connective tissue disorder
DB08912,Dabrafenib,C0151578,Creatinine increased
DB08912,Dabrafenib,C0010709,Cyst
DB08912,Dabrafenib,C0011175,Dehydration
DB08912,Dabrafenib,C0234894,Dermatitis acneiform
DB08912,Dabrafenib,C0242656,Disease progression
DB08912,Dabrafenib,C0743400,Ejection fraction decreased
DB08912,Dabrafenib,C0151878,Electrocardiogram QT prolonged
DB08912,Dabrafenib,C0014591,Epistaxis
DB08912,Dabrafenib,C0041834,Erythema
DB08912,Dabrafenib,C0015397,Eye disorder
DB08912,Dabrafenib,C0151662,Gamma-glutamyltransferase increased
DB08912,Dabrafenib,C0235325,Gastric haemorrhage
DB08912,Dabrafenib,C0018965,Haematuria
DB08912,Dabrafenib,C0518015,Haemoglobin
DB08912,Dabrafenib,C0151699,Haemorrhage intracranial
DB08912,Dabrafenib,C0020437,Hypercalcaemia
DB08912,Dabrafenib,C0020456,Hyperglycaemia
DB08912,Dabrafenib,C0870082,Hyperkeratosis
DB08912,Dabrafenib,C0151723,Hypomagnesaemia
DB08912,Dabrafenib,C0085682,Hypophosphataemia
DB08912,Dabrafenib,C0021053,Immune system disorder
DB08912,Dabrafenib,C0851341,Infestation NOS
DB08912,Dabrafenib,C0023530,Leukopenia
DB08912,Dabrafenib,C0024236,Lymphoedema
DB08912,Dabrafenib,C0024312,Lymphopenia
DB08912,Dabrafenib,C0025202,Malignant melanoma
DB08912,Dabrafenib,C0162429,Malnutrition
DB08912,Dabrafenib,C0025061,Mediastinal disorder
DB08912,Dabrafenib,C0004936,Mental disorder
DB08912,Dabrafenib,C0027441,Nasopharyngitis
DB08912,Dabrafenib,C0027651,Neoplasm
DB08912,Dabrafenib,C1262036,Ocular toxicity
DB08912,Dabrafenib,C0085649,Oedema peripheral
DB08912,Dabrafenib,C0030196,Pain in extremity
DB08912,Dabrafenib,C0030305,Pancreatitis
DB08912,Dabrafenib,C0030354,Papilloma
DB08912,Dabrafenib,C0030578,Paronychia
DB08912,Dabrafenib,C0235819,Rash bullous
DB08912,Dabrafenib,C0497365,Rash generalised
DB08912,Dabrafenib,C0221201,Rash macular
DB08912,Dabrafenib,C0423791,Rash maculo-papular
DB08912,Dabrafenib,C0221203,Rash vesicular
DB08912,Dabrafenib,C0235723,Reaction febrile
DB08912,Dabrafenib,C0035078,Renal failure
DB08912,Dabrafenib,C0424790,Rigors
DB08912,Dabrafenib,C0347390,Skin papilloma
DB08912,Dabrafenib,C1167791,Skin toxicity
DB08912,Dabrafenib,C0007137,Squamous cell carcinoma
DB08912,Dabrafenib,C0553723,Squamous cell carcinoma of skin
DB08912,Dabrafenib,C0038362,Stomatitis
DB08912,Dabrafenib,C0041969,Urethral disorder
DB08912,Dabrafenib,C0042075,Urinary tract disorder
DB08912,Dabrafenib,C0042029,Urinary tract infection
DB08912,Dabrafenib,C1861172,Venous thromboembolism
DB08912,Dabrafenib,C0344232,Vision blurred
DB08912,Dabrafenib,C0042909,Vitreous haemorrhage
DB06637,Dalfampridine,C0002994,Angioedema
DB06637,Dalfampridine,C0042373,Angiopathy
DB06637,Dalfampridine,C0575090,Balance disorder
DB06637,Dalfampridine,C0235710,Chest discomfort
DB06637,Dalfampridine,C0009782,Connective tissue disorder
DB06637,Dalfampridine,C0021053,Immune system disorder
DB06637,Dalfampridine,C0851341,Infestation NOS
DB06637,Dalfampridine,C0549373,Laryngeal pain
DB06637,Dalfampridine,C0025061,Mediastinal disorder
DB06637,Dalfampridine,C0004936,Mental disorder
DB06637,Dalfampridine,C0856120,Multiple sclerosis relapse
DB06637,Dalfampridine,C0027441,Nasopharyngitis
DB06637,Dalfampridine,C0858635,Pharyngolaryngeal pain
DB06637,Dalfampridine,C0040822,Tremor
DB06637,Dalfampridine,C0042029,Urinary tract infection
DB06292,Dapagliflozin,C0948089,Acute coronary syndrome
DB06292,Dapagliflozin,C0002994,Angioedema
DB06292,Dapagliflozin,C0004690,Balanitis
DB06292,Dapagliflozin,C0549405,Blood pressure fluctuation
DB06292,Dapagliflozin,C0151539,Blood urea increased
DB06292,Dapagliflozin,C0858970,Carcinogenicity
DB06292,Dapagliflozin,C0038454,Cerebrovascular accident
DB06292,Dapagliflozin,C0009782,Connective tissue disorder
DB06292,Dapagliflozin,C0011175,Dehydration
DB06292,Dapagliflozin,C0011849,Diabetes mellitus
DB06292,Dapagliflozin,C0012797,Diuresis
DB06292,Dapagliflozin,C1262760,Drug-induced hepatitis
DB06292,Dapagliflozin,C0242339,Dyslipidaemia
DB06292,Dapagliflozin,C0015376,Extravasation
DB06292,Dapagliflozin,C0016658,Fracture
DB06292,Dapagliflozin,C0026946,Fungal infection
DB06292,Dapagliflozin,C0343863,Genital candidiasis
DB06292,Dapagliflozin,C0239935,Haematocrit increased
DB06292,Dapagliflozin,C0085681,Hyperphosphataemia
DB06292,Dapagliflozin,C0020615,Hypoglycaemia
DB06292,Dapagliflozin,C0271710,Hypoglycemic reaction
DB06292,Dapagliflozin,C0546884,Hypovolaemia
DB06292,Dapagliflozin,C0851341,Infestation NOS
DB06292,Dapagliflozin,C0024115,Lung disorder
DB06292,Dapagliflozin,C0162429,Malnutrition
DB06292,Dapagliflozin,C0027441,Nasopharyngitis
DB06292,Dapagliflozin,C0027651,Neoplasm
DB06292,Dapagliflozin,C0033578,Neoplasm prostate
DB06292,Dapagliflozin,C0020651,Orthostatic hypotension
DB06292,Dapagliflozin,C0029453,Osteopenia
DB06292,Dapagliflozin,C0030196,Pain in extremity
DB06292,Dapagliflozin,C0031542,Phlebitis
DB06292,Dapagliflozin,C0042023,Pollakiuria
DB06292,Dapagliflozin,C0035078,Renal failure
DB06292,Dapagliflozin,C0041969,Urethral disorder
DB06292,Dapagliflozin,C0042075,Urinary tract disorder
DB06292,Dapagliflozin,C0042029,Urinary tract infection
DB06292,Dapagliflozin,C0404521,Vaginal infection
DB06292,Dapagliflozin,C0042487,Venous thrombosis
DB06292,Dapagliflozin,C0042996,Vulvitis
DB06292,Dapagliflozin,C0700345,Vulvovaginal candidiasis
DB08826,Deferiprone,C0035222,Acute respiratory distress syndrome
DB08826,Deferiprone,C0001824,Agranulocytosis
DB08826,Deferiprone,C0042373,Angiopathy
DB08826,Deferiprone,C0022408,Arthropathy
DB08826,Deferiprone,C0151904,Aspartate aminotransferase increased
DB08826,Deferiprone,C0004238,Atrial fibrillation
DB08826,Deferiprone,C0311468,Blood bilirubin increased
DB08826,Deferiprone,C0006325,Bruxism
DB08826,Deferiprone,C0018799,Cardiac disorder
DB08826,Deferiprone,C0018801,Cardiac failure
DB08826,Deferiprone,C0007760,Cerebellar syndrome
DB08826,Deferiprone,C0085593,Chills
DB08826,Deferiprone,C0009782,Connective tissue disorder
DB08826,Deferiprone,C0011175,Dehydration
DB08826,Deferiprone,C0012569,Diplopia
DB08826,Deferiprone,C0231170,Disability
DB08826,Deferiprone,C0013687,Effusion
DB08826,Deferiprone,C0014591,Epistaxis
DB08826,Deferiprone,C0015397,Eye disorder
DB08826,Deferiprone,C0038358,Gastric ulcer
DB08826,Deferiprone,C0017979,Glycosuria
DB08826,Deferiprone,C0019048,Haemoglobinuria
DB08826,Deferiprone,C0019079,Haemoptysis
DB08826,Deferiprone,C0034152,Henoch-Schonlein purpura
DB08826,Deferiprone,C0019158,Hepatitis
DB08826,Deferiprone,C0021053,Immune system disorder
DB08826,Deferiprone,C0232461,Increased appetite
DB08826,Deferiprone,C0851341,Infestation NOS
DB08826,Deferiprone,C0162429,Malnutrition
DB08826,Deferiprone,C0025061,Mediastinal disorder
DB08826,Deferiprone,C0004936,Mental disorder
DB08826,Deferiprone,C0220981,Metabolic acidosis
DB08826,Deferiprone,C0026766,Multi-organ failure
DB08826,Deferiprone,C0027121,Myositis
DB08826,Deferiprone,C0028738,Nystagmus
DB08826,Deferiprone,C0085649,Oedema peripheral
DB08826,Deferiprone,C0029134,Optic neuritis
DB08826,Deferiprone,C0030196,Pain in extremity
DB08826,Deferiprone,C0030305,Pancreatitis
DB08826,Deferiprone,C0030312,Pancytopenia
DB08826,Deferiprone,C0267596,Rectal haemorrhage
DB08826,Deferiprone,C0877104,Retinal toxicity
DB08826,Deferiprone,C0243026,Sepsis
DB08826,Deferiprone,C0241266,Subcutaneous abscess
DB08826,Deferiprone,C0836924,Thrombocytosis
DB08826,Deferiprone,C0040479,Torsade de pointes
DB08826,Deferiprone,C0041105,Trismus
DB08826,Deferiprone,C0041969,Urethral disorder
DB08826,Deferiprone,C0042075,Urinary tract disorder
DB08826,Deferiprone,C0522153,Urine color abnormal
DB06699,Degarelix,C0948089,Acute coronary syndrome
DB06699,Degarelix,C0002170,Alopecia
DB06699,Degarelix,C0002871,Anaemia
DB06699,Degarelix,C0042373,Angiopathy
DB06699,Degarelix,C0003811,Arrhythmia
DB06699,Degarelix,C0004238,Atrial fibrillation
DB06699,Degarelix,C0852911,Blood alkaline phosphatase increased
DB06699,Degarelix,C0311468,Blood bilirubin increased
DB06699,Degarelix,C0877225,Bone density decreased
DB06699,Degarelix,C0005940,Bone disorder
DB06699,Degarelix,C0006145,Breast disorder
DB06699,Degarelix,C0018799,Cardiac disorder
DB06699,Degarelix,C0018801,Cardiac failure
DB06699,Degarelix,C0085593,Chills
DB06699,Degarelix,C0011849,Diabetes mellitus
DB06699,Degarelix,C0855329,Electrocardiogram change
DB06699,Degarelix,C0041834,Erythema
DB06699,Degarelix,C0015397,Eye disorder
DB06699,Degarelix,C0746883,Febrile neutropenia
DB06699,Degarelix,C0018418,Gynaecomastia
DB06699,Degarelix,C0600142,Hot flush
DB06699,Degarelix,C0020456,Hyperglycaemia
DB06699,Degarelix,C0020580,Hypoaesthesia
DB06699,Degarelix,C2047937,Ill-defined disorder
DB06699,Degarelix,C0021053,Immune system disorder
DB06699,Degarelix,C0021167,Incontinence
DB06699,Degarelix,C0021368,Inflammation
DB06699,Degarelix,C0231218,Malaise
DB06699,Degarelix,C0162429,Malnutrition
DB06699,Degarelix,C0025061,Mediastinal disorder
DB06699,Degarelix,C0236075,Menopausal symptoms
DB06699,Degarelix,C0004936,Mental disorder
DB06699,Degarelix,C0026858,Musculoskeletal pain
DB06699,Degarelix,C0948525,Musculoskeletal stiffness
DB06699,Degarelix,C0028259,Nodule
DB06699,Degarelix,C0085649,Oedema peripheral
DB06699,Degarelix,C0029453,Osteopenia
DB06699,Degarelix,C0030252,Palpitations
DB06699,Degarelix,C0030794,Pelvic pain
DB06699,Degarelix,C0042023,Pollakiuria
DB06699,Degarelix,C0035078,Renal failure
DB06699,Degarelix,C0281981,Skin mass
DB06699,Degarelix,C0037287,Skin nodule
DB06699,Degarelix,C0038999,Swelling
DB06699,Degarelix,C0156312,Testicular atrophy
DB06699,Degarelix,C0041969,Urethral disorder
DB06699,Degarelix,C0042075,Urinary tract disorder
DB06699,Degarelix,C0042029,Urinary tract infection
DB06699,Degarelix,C0344232,Vision blurred
DB06699,Degarelix,C0043096,Weight decreased
DB00304,Desogestrel,C0233472,Affect lability
DB00304,Desogestrel,C0002170,Alopecia
DB00304,Desogestrel,C0006142,Breast cancer
DB00304,Desogestrel,C0149741,Breast discharge
DB00304,Desogestrel,C0006145,Breast disorder
DB00304,Desogestrel,C2225524,Breast enlargement
DB00304,Desogestrel,C0262397,Breast tenderness
DB00304,Desogestrel,C0344315,Depressed mood
DB00304,Desogestrel,C0014742,Erythema multiforme
DB00304,Desogestrel,C0014743,Erythema nodosum
DB00304,Desogestrel,C0015397,Eye disorder
DB00304,Desogestrel,C0268000,Fluid retention
DB00304,Desogestrel,C0023903,Hepatic neoplasm
DB00304,Desogestrel,C0019572,Hirsutism
DB00304,Desogestrel,C0021053,Immune system disorder
DB00304,Desogestrel,C0162429,Malnutrition
DB00304,Desogestrel,C0004936,Mental disorder
DB00304,Desogestrel,C0149931,Migraine
DB00304,Desogestrel,C0085633,Mood swings
DB00304,Desogestrel,C0027651,Neoplasm
DB00304,Desogestrel,C0043096,Weight decreased
DB06700,Desvenlafaxine,C0234458,Abnormal dreams
DB06700,Desvenlafaxine,C0948089,Acute coronary syndrome
DB06700,Desvenlafaxine,C0002170,Alopecia
DB06700,Desvenlafaxine,C0002994,Angioedema
DB06700,Desvenlafaxine,C0042373,Angiopathy
DB06700,Desvenlafaxine,C0017605,Angle closure glaucoma
DB06700,Desvenlafaxine,C0234022,Anorgasmia
DB06700,Desvenlafaxine,C0005940,Bone disorder
DB06700,Desvenlafaxine,C0006145,Breast disorder
DB06700,Desvenlafaxine,C0006325,Bruxism
DB06700,Desvenlafaxine,C0018799,Cardiac disorder
DB06700,Desvenlafaxine,C0007820,Cerebrovascular disorder
DB06700,Desvenlafaxine,C0085593,Chills
DB06700,Desvenlafaxine,C0009782,Connective tissue disorder
DB06700,Desvenlafaxine,C0151814,Coronary artery occlusion
DB06700,Desvenlafaxine,C0234047,Ejaculation delayed
DB06700,Desvenlafaxine,C1527407,Eosinophilic pneumonia
DB06700,Desvenlafaxine,C0014591,Epistaxis
DB06700,Desvenlafaxine,C0014742,Erythema multiforme
DB06700,Desvenlafaxine,C0015397,Eye disorder
DB06700,Desvenlafaxine,C0015663,Fasting
DB06700,Desvenlafaxine,C0549209,Feeling jittery
DB06700,Desvenlafaxine,C0017181,Gastrointestinal haemorrhage
DB06700,Desvenlafaxine,C0019087,Haemorrhagic disorder
DB06700,Desvenlafaxine,C0018524,Hallucination
DB06700,Desvenlafaxine,C0741553,Hemorrhage abnormal
DB06700,Desvenlafaxine,C0600142,Hot flush
DB06700,Desvenlafaxine,C0241934,Hypomania
DB06700,Desvenlafaxine,C0021053,Immune system disorder
DB06700,Desvenlafaxine,C0022107,Irritability
DB06700,Desvenlafaxine,C0041657,Loss of consciousness
DB06700,Desvenlafaxine,C0162429,Malnutrition
DB06700,Desvenlafaxine,C0338831,Mania
DB06700,Desvenlafaxine,C0025061,Mediastinal disorder
DB06700,Desvenlafaxine,C0236075,Menopausal symptoms
DB06700,Desvenlafaxine,C0004936,Mental disorder
DB06700,Desvenlafaxine,C0948525,Musculoskeletal stiffness
DB06700,Desvenlafaxine,C0026961,Mydriasis
DB06700,Desvenlafaxine,C0151744,Myocardial ischaemia
DB06700,Desvenlafaxine,C0029261,Orgasm abnormal
DB06700,Desvenlafaxine,C0020651,Orthostatic hypotension
DB06700,Desvenlafaxine,C0030252,Palpitations
DB06700,Desvenlafaxine,C0033687,Proteinuria
DB06700,Desvenlafaxine,C0549622,Sexual dysfunction
DB06700,Desvenlafaxine,C0038325,Stevens-Johnson syndrome
DB06700,Desvenlafaxine,C0424000,Suicidal ideation
DB06700,Desvenlafaxine,C0233494,Tension
DB06700,Desvenlafaxine,C0040822,Tremor
DB06700,Desvenlafaxine,C0041969,Urethral disorder
DB06700,Desvenlafaxine,C0152032,Urinary hesitation
DB06700,Desvenlafaxine,C0080274,Urinary retention
DB06700,Desvenlafaxine,C0042075,Urinary tract disorder
DB06700,Desvenlafaxine,C0042571,Vertigo
DB06700,Desvenlafaxine,C0344232,Vision blurred
DB06700,Desvenlafaxine,C0043096,Weight decreased
DB06700,Desvenlafaxine,C0043387,Yawning
DB00514,Dextromethorphan,C0232459,Digestion impaired
DB00514,Dextromethorphan,C0018524,Hallucination
DB00514,Dextromethorphan,C0020615,Hypoglycaemia
DB00514,Dextromethorphan,C0021053,Immune system disorder
DB00514,Dextromethorphan,C0022107,Irritability
DB00514,Dextromethorphan,C0004936,Mental disorder
DB00514,Dextromethorphan,C0235063,Respiratory depression
DB00514,Dextromethorphan,C0233494,Tension
DB00514,Dextromethorphan,C0235309,Upset stomach
DB01144,Diclofenamide,C0001824,Agranulocytosis
DB01144,Diclofenamide,C0004134,Ataxia
DB01144,Diclofenamide,C0022650,Calculus of kidney
DB01144,Diclofenamide,C0232459,Digestion impaired
DB01144,Diclofenamide,C0233407,Disorientation
DB01144,Diclofenamide,C0342579,Electrolyte imbalance
DB01144,Diclofenamide,C0302295,Eruption
DB01144,Diclofenamide,C0740394,Hyperuricaemia
DB01144,Diclofenamide,C0086525,Lassitude
DB01144,Diclofenamide,C0023530,Leukopenia
DB01144,Diclofenamide,C0220981,Metabolic acidosis
DB01144,Diclofenamide,C0392525,Nephrolithiasis
DB01144,Diclofenamide,C0042023,Pollakiuria
DB01144,Diclofenamide,C0233494,Tension
DB01144,Diclofenamide,C0040822,Tremor
DB01144,Diclofenamide,C0043096,Weight decreased
DB00223,Diflorasone,C0162820,Allergic contact dermatitis
DB00223,Diflorasone,C0234894,Dermatitis acneiform
DB00223,Diflorasone,C0263449,Dermatitis perioral
DB00223,Diflorasone,C0020555,Hypertrichosis
DB00223,Diflorasone,C0162835,Leukoderma
DB00223,Diflorasone,C0151514,Skin atrophy
DB01551,Dihydrocodeine,C0233472,Affect lability
DB01551,Dihydrocodeine,C0002994,Angioedema
DB01551,Dihydrocodeine,C0042373,Angiopathy
DB01551,Dihydrocodeine,C0151824,Biliary colic
DB01551,Dihydrocodeine,C0018524,Hallucination
DB01551,Dihydrocodeine,C0235996,Hepatic enzyme increased
DB01551,Dihydrocodeine,C0021053,Immune system disorder
DB01551,Dihydrocodeine,C0025061,Mediastinal disorder
DB01551,Dihydrocodeine,C0004936,Mental disorder
DB01551,Dihydrocodeine,C0085633,Mood swings
DB01551,Dihydrocodeine,C0235063,Respiratory depression
DB01551,Dihydrocodeine,C0041969,Urethral disorder
DB01551,Dihydrocodeine,C0080274,Urinary retention
DB01551,Dihydrocodeine,C0042075,Urinary tract disorder
DB01551,Dihydrocodeine,C0042571,Vertigo
